n,w,l,wr,aw,al,nr,eq,sh,mdd,B,O,rA,rB,rC,rD,p1,p2,p3,p4,order,time
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,1904,9014,8,147,1904,9014,8,147,ABCD,0.18208098411560059
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,1904,9014,0,155,1904,9014,155,0,ABDC,0.17656922340393066
22,13,9,59.09090909090909,2.0314761259304626,-3.2879003668169298,-1.8797924260085683,981202.0757399143,-0.08642312732186147,-7.536611547606857,22,0,1904,8217,819,135,1904,819,8217,135,ACBD,0.42395687103271484
16,9,7,56.25,2.584483027880388,-4.142083700941353,-3.137675445025228,968623.2455497477,-0.14639687349895272,-7.861708033757081,16,0,1904,756,818,7616,1904,818,7616,756,ACDB,0.37406229972839355
17,10,7,58.82352941176471,2.6989503440134808,-4.142083700941353,-1.331601759447367,986683.9824055263,-0.047639228712080005,-7.8617080337570995,17,0,1904,795,0,8394,1904,8394,795,0,ADBC,0.3621549606323242
16,9,7,56.25,2.584483027880388,-4.142083700941353,-3.137675445025228,968623.2455497477,-0.14639687349895272,-7.861708033757081,16,0,1904,756,40,8394,1904,8394,40,756,ADCB,0.3910257816314697
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10918,8,147,10918,0,8,147,BACD,0.15639090538024902
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10918,0,155,10918,0,155,0,BADC,0.15498900413513184
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10918,8,147,10918,8,0,147,BCAD,0.15058493614196777
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10918,8,147,10918,8,147,0,BCDA,0.23912811279296875
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10918,0,155,10918,155,0,0,BDAC,0.17462897300720215
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10918,0,155,10918,155,0,0,BDCA,0.15795207023620605
22,13,9,59.09090909090909,2.0314761259304626,-3.2879003668169298,-1.8797924260085683,981202.0757399143,-0.08642312732186147,-7.536611547606857,22,0,1788,8217,935,135,935,1788,8217,135,CABD,0.41373491287231445
16,9,7,56.25,2.584483027880388,-4.142083700941353,-3.137675445025228,968623.2455497477,-0.14639687349895272,-7.861708033757081,16,0,1788,756,934,7616,934,1788,7616,756,CADB,0.4160423278808594
22,13,9,59.09090909090909,2.0314761259304626,-3.2879003668169298,-1.8797924260085683,981202.0757399143,-0.08642312732186147,-7.536611547606857,22,0,0,10005,935,135,935,10005,0,135,CBAD,0.41515612602233887
22,13,9,59.09090909090909,2.0314761259304626,-3.2879003668169298,-1.8797924260085683,981202.0757399143,-0.08642312732186147,-7.536611547606857,22,0,0,10005,935,135,935,10005,135,0,CBDA,0.4162449836730957
16,9,7,56.25,2.584483027880388,-4.142083700941353,-3.137675445025228,968623.2455497477,-0.14639687349895272,-7.861708033757081,16,0,72,756,934,9332,934,9332,72,756,CDAB,0.5308871269226074
16,9,7,56.25,2.584483027880388,-4.142083700941353,-3.137675445025228,968623.2455497477,-0.14639687349895272,-7.861708033757081,16,0,0,828,934,9332,934,9332,828,0,CDBA,0.4117298126220703
17,10,7,58.82352941176471,2.6989503440134808,-4.142083700941353,-1.331601759447367,986683.9824055263,-0.047639228712080005,-7.8617080337570995,17,0,76,795,0,10222,10222,76,795,0,DABC,0.4129941463470459
16,9,7,56.25,2.584483027880388,-4.142083700941353,-3.137675445025228,968623.2455497477,-0.14639687349895272,-7.861708033757081,16,0,76,756,40,10222,10222,76,40,756,DACB,0.42788004875183105
17,10,7,58.82352941176471,2.6989503440134808,-4.142083700941353,-1.331601759447367,986683.9824055263,-0.047639228712080005,-7.8617080337570995,17,0,0,871,0,10222,10222,871,0,0,DBAC,0.4126319885253906
17,10,7,58.82352941176471,2.6989503440134808,-4.142083700941353,-1.331601759447367,986683.9824055263,-0.047639228712080005,-7.8617080337570995,17,0,0,871,0,10222,10222,871,0,0,DBCA,0.4334878921508789
16,9,7,56.25,2.584483027880388,-4.142083700941353,-3.137675445025228,968623.2455497477,-0.14639687349895272,-7.861708033757081,16,0,72,756,44,10222,10222,44,72,756,DCAB,0.4266219139099121
16,9,7,56.25,2.584483027880388,-4.142083700941353,-3.137675445025228,968623.2455497477,-0.14639687349895272,-7.861708033757081,16,0,0,828,44,10222,10222,44,828,0,DCBA,0.42874717712402344
